id,class,vector
13898,Valid,/1gZoiPfFvlPUwIaF/sWc77xl8/egioionapiM61d5n/Sj3oaaesobhetaTS/CadminCY95like.css?httpsxvpK0._9BvB=3006&rwOonnl2=aDt.vu9Dj&tadayMisin=t%28b&iwrtoYneOeo=0&zHpX02N.RVK=doaoMriigasf&urhE=95732977&nodEpehctT=n+ibakmae%3Es&oleethlTte=istngiot
13901,Valid,/EeyOn/wesgr8gRtiodi.htm?
13902,Valid,senesnja9erea=97187483&ntrd=875&iletluar8=dx7eiizb=evalclz&suiEa3=s~idenullasAiln0&5oesme=13533834&12k2Mb4=p90crsur+thomestin&hsoo=iE iobjectaenescripti4zP
13903,Valid,/tcF6UTmCn1/kVk@hc_geM_OYBpo/eTtka9PI5e6V6C/Cy7qhYN@LstyleZ9/iNjptRw/m0aldJtLo0ut0g/TeQn/t_b4yFhqAKtoKBcN/7u/1R-NQAu7ycwCNpoeX.tiff?
13905,Valid,/ca6d/9cUR038/aPItab7ZE9qOEqaK.dll?8LG05H=953512534&ccuduct9Dmt=Wfmhn&atBcmtlNo=587503&hs24=ybW&euhzse=560683&6t=w3C0evsunFec&tRaasbeclleFr=rte&ardXo10F=hasstwaa7a%3Bdt&or=925&ot=nsNeoamad7se&patq01onsiWnaMt=fNEU&je22n7hSqf7hDn6=tf1&tae22rh6ppLiTey=1143&idE8d=homeei&JPZ75t=98
13906,Valid,lsaprOovqb=aoxearkidmlt8wbr&6aea=sI-&ktnd=amwnYDw&lujS=4&Wzs9j1towan=eXpHEGSeC&rexini6oeod3bsO=eJJDdH&itPf1l=tihtgfnns8itgr&vsionT87a=9&4oeeieme1hd=teu&3Ntyens8w5taot=wgettbx&84Ihmngeen=netcatpdh9aIsri'ea2rve&l2egrooo=58745423&2mo8typ7nlmonh=26
13908,Valid,/eUJ0MfAA9CnniynMmri.asmx?
13911,Valid,/ezMspaA_NTAJ3/q8Lltelnet/eB49a/P9MudBlsF5f-/1WP1lyR8WrcGh_Uck/osrtsoBnwIdTrhnym/odtiEiv/6wiTB0VNm/ttsetpkdeoepseo.mdb?7iefieesj=nwm&eynsn=srqiessgsht&ueeaqeed=%3C&ontjoi=11&optWBBK1AyYZb=rOs7beertaEr6otte
13912,Valid,/Cvou6rae0nr/UXQsdgc/fv/iR/nLtSwObI8LjRLm.jsp?ditqrsphv0=48&3afDlahEl=mbZ9i&nceeosetw=rVf1&0ddGXYaEscriptxr1php=967491293&suen=+&Eyyhvduaza9=g%3Daualg&.csetc=78063110&ieTstisrfgit=3Sf%40R&S7tk08=updatee8&meeso=2375031&btu=53817&2his=29449
13914,Valid,/oqesu/nsdthi/lWNZUkBA-nE.html?8me8tere=tao&Trraoehe=2819880&7o3rxsuEo7a=se&eh7aeif=5922&etaioeioIcsCesq=jitigi4oiridces&oatst3zctfrveer=665&nssho=elogetelnettmppvsqRedE&p5varA2tA=heim+
13915,Valid,/e2G930/4RnSO/sa2eenfroatjeuseOms/onioyeoedol7v31h/mmelcr4e79u7nhh/lunionfoptZCcatje5fgm/m1ehdndfbobza3/zR.css?er3dbbgwo=ca%3Ai&aedhiciaIhuiyy=aooeldmW&Svxdm55e=ieiio+ecii0&rhnp=bntt&2citIa8y=0726302&aoytlL9ts=U&nf6yemyEie3dleR=03577514&CmX0VW4EO=93986&nlcyoidert7gqiR=es&sein2lot=inadanyMpt8tslqq&csxk=eS6u0etioLep3btbe+%2B&gn0mitxritE=aaE%3B%27dformITd2shutdownkt
13916,Valid,/m03a3_Ni@SBot/imgBUlWytkZ8U/oEnz7cuift/lJ_i7y6.php3?tta=eih
13917,Valid,/s4_5g/rtopmacieenrunZye/Sxp_FQE6ls/fiLrPUy/e9SGOzsHgLRKsfiGn-S/h3MkJg15WA.pl?tz5es5ptlys=twwnotosRrelt6&neoneY=elN&tkiscdscaDsne=930
13918,Valid,/sO-Ul7/tafoizsoovnroimledc/wQ.6bu49RH0GqO/rdImDGcMqgW/26qBjrj/tlPH/gV_.php3?
13920,Valid,ae6seia=kvJ&vOao2bnl31ynht=igkacalsno&W31zCqmPfT=11&iltteatjy=eQI7&ZqRE6jGvselect=ste|Ehr&twkhryooejom5as=ae&egsYIalestna=vSp1cM9f@&atdien=$runiont&ti0mnetRcEntH=mwxioeraqktnpm6&onisicMtm=uoehi&m5dtksrma=50z&DLMfcatT=rthai6aons0sdhr&pEIu=18076807&yo=dAvwhh
13922,Valid,sdISUz=64&rhTrTtatAc8eEl=342600&ent7Aehekbn=73&W_rU5=ke&oterglmljhtoo=dny8>:tee&led=x selectdelete|&gSVJYE5=zaEoTu&ee=146&kyEog=z2aze&m89ivkml=hW4x7L&tneetMhqfYntde=$&eyGtnherbodOph=689291
13923,Valid,/2tyrdbxnhy3rrsbiun5/hrn2uhde6d7oo7q3sbk/9_Ozl6SaHMK_3Q/anntdhCrt/IRcmdusrpHCEy/zrg.msf?Eee=177&zatJsigtt2hnNdd=2141&Owear0rFdhm=%2B&e9gyiedia=nSpt&isEoootRngl=io+&rtglselqar=if0hithehsStAtt&s8e7rCfyney=Oasinserta
13924,Valid,/re_rLv@.png?0a_aj=o%40%40rh2Dc&deo5invr=dcy8asasne0aie0e&revnrql6t=808001&ernaeamdJmybaha=kusr%2B%5Dk%5B&0trid=ir0at&rphteTdE=andexecgnpqeaeOf&nnibj2essm=r8gGU..%40Gy
13925,Valid,Fxml9-yQlmfK=eatEmeeow2dite&snWeelsvrtre=59852&17oE=4313725&gO5iFaoeiegzt=hFnadSreenEntdee&drabil5Ytiwn8rl=group byy8it6ymf&enhtt=3uqHc-HhXRp&4Wa=7052078319&t3g.oracceptOyrgY=297&of=5n8Ir&me95I1Tyb5ee=dtect&osOLol=9229254543&ls7rrNndmlr6he= igga&caUa306rs=834&Eklt=E6esascript1elis&rjmmeh8oad7dsdh=6
13926,Valid,/xT/kxpbYGQXZ9j10/mujXD/lK9/uidarhaEiEpccSlnh0/aR5irtaeesrmuiEhldg.gif?ue5=h++&ciu3fielpkeh=0&ieninvcd=75101&1Rleithapk=ru%29Ot%7C&atoumlYrnbo3f=7046&nCzj=ee29&bMoDshutdown0MsystemZ0t=sbea%27&EcidzdC=hx%2F%5B%3Bfnvred&2oolcaT2hclue=ezq%24tmp&OzT=pd&atnrugqteisise=lturw&tos4iepOnriyae=s%7Eidiv+n%40window.open%3Ela&a6tr=6299766704&f_S9tWQB=86432887&hoap=96
13927,Valid,motmexCan=toi&7bodyF6rD=m3hiseojsl9sW?o
13929,Valid,/bryGS5re/29d7dbGnefYtutpssri/Ka_C7evcmd.jsp?j4ms4segeE7nflp=loor%5Cg&OomcAyEl7mcUd=30
13930,Valid,a4=atIi&_open@9kcmdYconnectkMf=673&xjx2img2FR9Z=acnsom8m&oI.FF=52034&oo7atiytrsw=33155766&mseirt=nIecohb8 cpasswd5&ttTag5tsooxt6m=u4vEKM9UE-&rylexhu=279278
13931,Valid,/vxpbYQdrdAwZ0i2c/itaAteiuhoe30/edTc/tH/oKTTGdyH6GHUTNg1@/home97/7X.8spbgmaillxZQSC/unliraTthcdceiunl5e/lwcuyTz.Yh/cub55WytkNsIee5eyhs/8rrcefarheo/qt.bin?eariladf=f&FH5xFjWFEfRb=8e&etpe=awxnezvef&u6d=86577&fmBPtmsfeih=%5Byo&ozh9Ar4hma=08&S5g=tjnNn9wh&7saosofEfotn=65428&5neyRa=97579782&hEktd=ePex3M&ueLeEeeoi=y%3D%3C+&0WbesiIloeemsw=U%5C4itn0hyiageY&deniz4mllT=smf
13933,Valid,/azeBGQs41fsqTkH/agaeJutuoodrf5fmph6n/eev0mp.html?
13934,Valid,/9eNoSr/alee5reay/ikY2ZMEofC/pspKCXLddZP/2r3ar3.jpg?tieyurr1eis=dliamu
13935,Valid,eal3ennandjcm=tO9ap3/79~&ot=/A:Hservicesaetpriz
13936,Valid,/qetTotrn4uOCtj3/yxautoexec_U4-3Wq/scriptd7q3HhttpDl-7/positionnKewo/fitEoksqrqrst.html?
13939,Valid,/FbCTDvI-PE/pEu0Js8cbS5DXa/ierv9Pealge2RsdEewrL.php3?
13942,Valid,/ftSssfTgnx5dsoe/ni.KHyrIU/SirWnqnArzrkl/hizisidlu/mee6siaaiwdlrsnsngp/WAngkXSYxQf.v9B/lhhyigOmspXhns.msf?CXuE.8etXfek=lRa%3D&Ntkwsmez=ntsa&dsteedi=hfireao9im&lsr3uocuo=2333227&77ibwOeCaem=l1if75&ii6kamrittxt00e=facotw&s8riAZloo=aoaoaae1ncopymochaum+olllld&tgdzta=21&L8fMQfDKiL=i9riayqoEpT&ec=oemnaUi3ty&xx6pNRk5n=888&qdeMed3tahds=tia1yqV73V&oa=th8F&jwNt4larap=e.L&CE9GdTug1TqK=9R8%40qtD
13945,Valid,/eK5ms./es/usi/wo/z-mU5CautoexecncoStD/l4dHt3ogerwrwge/hm-qtVbyk3LjaJg3h8P/nen/i.zo-KIEhYrsniec0/lnph-8acceptcuj1ch/Ooma8fnRiT1azmettey2/nr.cgi?M7vZservices64C@libA5=60678492&06hissree=+%7Es
13948,Valid,/YEshutdownqsrhY7/3GKgI0w/ekg1e/hwIOOkT4Fh/W0Y/oP5Qj9qkLG8_-tqDG0/aBEGxMgUqh6qAZ6cfA6-/X05txG7cz/i0n/.2tPJfHQ8.C5Fm/vSdhtepemet3il75c/AjRjMQlibBeRFxI-0.jsp?bac0fau0ht=n+796a7&Ao=fhauftrr1kRotci&EHHz@EN=1
13950,Valid,/Iecyrfusse/re4PH0includeVpassthruconnect/P7kwinntCjVspasswdJw/0SQOWFXVLTdLYha/12sjhnoFhgIFx.SnQzP/xngKibw/iMF.8D/ebwlexrso8esec3its/vtxTDaV/rwjoitc6ssrVaante/I4wc81kwOpassthruDCsh/cDKCw-qQKVM5gdgE2CjX.dll?
13952,Valid,/mceutnHsY4inedGmIaLk/y6eul/Iopen/uoi6update@gQKfD.cfm?ebae=f-ne&eee=93&K4Su5eonu2n=wEer&onzdntcna=4744
13953,Valid,ner2lo=eGkj0O&wne=?tn7aeV&yeal3Ss5=60054&eiieal=45815485&zhvwz6Zdl=i &xt2mRasst=r6st&aafMstux=nJtcWs&c4epv0Atg=ccntada7orvrtes&K1connect6=67847103&aiirraUeaehsena=hH9Q&enrOadeiplle1ii=cmda:e
13955,Valid,/aP.ZY/kCpzZHb9pGTRdlKtQV5/tqnj2DXc5sI/jqneatynTai/goitreiYnsu5i/dALJ/ohXbfh_mN1G8aH.EKK/1hheaasnozMtb3/-y9rdJa/exsp0P.MfuL..J-5@/sP0wform9Zooptk/aoyuminfRCI.sh?esUOf=tw5HI%40S36PwB&ttL4eg=w&sglIweEloNluun=L&tAa1ptooh6rkol=iEunotubnn&6xatIeoene=rHEetcp&XzautoexecaOT=58829618&aEa7rhspszu7bci=em%28xr&aFR3Yupdate=Tirr&g0=rlhyenoRi7rroe6S71&seNiuteiA=i3+%40iIa&qharthl=n7L6DKVl&iAI6ri8tauEGloo=099
13956,Valid,/hJo2WyH6pBv0bLITnD./aLTnU5ZZATuJXT0LK/sqit1/dqBhqupvA.htm?aemRnsnucv=12494895&tcrds1hngEeakd=%5DoztzxtelnetEt2araeretmi&tijtygi=167050571
13958,Valid,/oh/togjdreoehymo9anO/oabw6er/dGAW/eeeeuo9no1tregoke8/systemI0lb/erb1sbnoaiaeo/replaceUsystemc/dUJMj46A34vGPjW7MZ/iySfdWyWWe.cgi?olieo7=72682&kuCnE=96915602&me7ZEitI=953140&asyjelaiawexh=ernUaSathg&09=719&trwl1rooamtr=1&3e4tn=evbscript+T%2Bsdo%3C&orWgx=cQH&uriosdooT=hvSrZ.
13959,Valid,2uQ0opt1IdwdRD=8472023450&nrr=ixiI@cb&deszmSfto3R=oindaO&t1ia7=uiip-emanmgotha&eo4er=hHBB61zRZRzj&Ishmc4=pbinU3Br]sEHstyle8&_VYD@28Nbf-=od&IoDrtlheeAd=i;n'&eUl=yvchild  havingTn'-0&Qdzhz8wnCtu=ke04envZiAhe6c8nta&ni2fhvort=e3&5esqa5e79yWe3=5+ytr3mleo0dnyusN0&ywAtpehggis=88010
13961,Valid,erclt=16140&OOlzvatsreryg=0rrtespol33xOa&8yatfdehrwit=38&matieeokeNnrlp=437506&ce1Dsndt=iftpd:\ar&sSGsniyMxo=0vWEpuWQcwJ&oealIlvo=7ejbtftpes nn2nn&wft1ongoE=ag_YRzeNK6&teuery2ma=ki2r&Icycoc=6710566&Z6JR30ZnD.p0=Cgtw&hjloRts2e6nd=lonojes
13963,Valid,/nsEpsjMW-p8lC88/eEvyb/rsihyRtg3lolcairDs/vQDM9_0oVAMap/N0M/hn9RpdG4V9ItLZUQz2/aUJi0sj_OJvc/sKG/sM7nT0lERWaMtK0Ma.mspx?
13964,Valid,/abZ-Km..Otcp4/etmiwoLoeegLsohztum/t4/e0ikhxmlcljTebLcee/Av/nbB3ajxall.h@wget5/oel4lVylN.mspx?
13965,Valid,/KHcjRCX1jnetcatexecus/d7OxIniooj22a/GmELxinnMrcpydeleteK/5iNmhlonEr3xFle/cCD9rFyfvl.aspx?
13966,Valid,/e9bR6E0iy-TWlIyw/sTb4G3liIG/hGv7j/gJPm-LToy1MCFk/yetoujha/sock_stream1o3DpQ/yzLzY8En.asmx?6X@_szVguz_X=mR4wHzKpoxkl&sJVAFhomeG541=2393631621&e4tasthsb9adRus=le&AwuhDn=91899
13967,Valid,/ctdiedHdetrao/t1e9jL.Wyn8lu46/Gx1http_fXLBOXK/BM@.AbD1Z7-Yli/ezt4Wp_52qpY2V2gA/r3gdgQXF/pqMTFd/gVA5A_HLGgMP.GsBD/sNmVYo3pxWp/LajAc1/jXHexo@Kh3DE-ql.aspx?oleetstn=80&D-NDaQg=tncray+%24oa1y8&nu7a29ieo2vo3o=%3F
13968,Valid,/Fc0nE6gLhNQPV@.asp?7h2snaocxtonote=shfmRnSZv&onmkheD=tjin&ewddt97=eut%3A&tOae7iaeieoheew=mot&@fW.ajBc9V=5&enm=2
13969,Valid,/b0je5Hle5ntNavstp/t9utkbasT/bjg9HwB.qE7Imw_O2h/acheni/pVpH6F3XJUFzx/ze/grmhNlhrt.gif?Drh=fxuqry&ohxpbriiSi8ft=295&0e8nds2=dIc_XVdvG&TrlufIjrraeinl=iT%402h+ucns2ixmld&teo=shysos&tpniosorios=mq%3A0meiiframewofimg&uHutccsu7dr=srcpnkd%2F%2FuniondiframedTl&l5nxw=3559&81=571
13971,Valid,r-U-mRvgh8=6&tndhp3efene2=sy5vciYs7dsThf&htoh=UOe&wcs=82546&4erePzog=5VBuBOo&Soosdphirn=oe
13972,Valid,/c3m@Q6EjbUVR/tCemew1nvt3er/trcreoree/iTrOSLK0mMTK4Ayg62q/nxo5dh0BNkF37qi0Sto/nnSegiixftR.shtml?neEyAaosgvd=9308684&OVZhQwtlike=u%26wgetwf&ftedoteawteh=5502054&st0seio8t8ieb3o=mverifmghy&eabt=i+neexec&mlr=2lq&yovIwhqH=%5Bo+h-i&Wfot=E4ir&@QBNu_tJCXl=LrmEaGfwshwires&nfdps0tx=esirZrrenar
13974,Valid,/eynneGm/o4LaaQJ-kw7CeYrrlEax/3nsatmstAjeE.php4?lX3qe=05968&8tmo=vl&aiis8feFtahoet=773
13977,Valid,/t6orow.sh?asleshp92=arbgsoundvoae45%3E&bashby=hduyt&j3iynb5e4setits=h%400y%40XCr
13978,Valid,/e@Negb1ChK/dAynfIHRAUiT.Yd03W/dRN/7B-Pu.tmpQV1/tt/thsaohydetepx.nsf?boeaail3ilhns=+sae&y@DzP=epjAAi
13979,Valid,/object5oVj0_/zO.tiff?yhienios=%40&rwsgim=hC1uvzm2%40B7&mnitonsq21c=nfrI&lLon=cIE-C4nhzPL&eq=rcgxGi6PAP&on9=5&dbAot=773188&.VNkZG=15485477&8buMbillsr=icownOiZcidkltui&ksro=mm%5Carl1childeu0taopeni&twiJrrrhi=alink+355e
13981,Valid,/tl64trsnthcyraeinto/abAYH.MZn/o.NIAiGc/u9NlhB0dJBXX2u/m4SVa6Op.cgi?jhoaab1Ea=oo0wlatooose&Oohna=6&iTesi0tgmn=aVY&K2ZwiB=e8cEbjFJ82U&sXp1xterm=txa&2W=hPjlL.8el&DLIUVX=3575&Keo3ad=Einclude-tsmsehme%5D%28y+d3+open&Rioi66H=tmdoeentq4f7si&u4osyvadyg=uzoSHpCP9&dniIoit=tsqlroetcn4za5DLt&illt0dreleyr4=sSi++dee-eeetcH
13982,Valid,oziwtof=OEsed
13984,Valid,VehopEs=IslikeshutdownU3tmpL1h&t2niz9Gmhlayore=3&wFcgCeja=rTamNm46aSM&wRfPY2D=]oysitEisn9Qi
13986,Valid,/iDWEDKkhOG/pckoMjX5kkkXOh0lu/t4ssylldssneeNe/sHJO/t_YSuKO/s1scxvE7n/oeIemdneaftrhtoti/14a7Ln/a3trqny/sw5ad4nB/cfo1kVZ0G2T-HPD/eeaq.php?etoaeehegsnNa=h.0l&epyf=-tnla&atns0v5E7lxi7d=u-ema&oiloinfti6otth=3768579986&dae=Fe%5Cnoechouh%2F%5Be%2Bgen4%2Feo&lstc2=c&d4aSe7rsid5nt=bmbetween&bdrtfsxt=ajQYqb3xdt&wdanknaxEii3Nv=unioni%3E5l
13989,Valid,/edhd/oeet53haineiNheotu.htm?vnl=994547554&eabyeAhao=beggh7ieorwn&lxx7loa=sterze&bseemliuo=6qxFDS6dq&VvLV=82568881&xa=8&bwaFeGhpa=4rliseRmoe&nilsiahnBrt=%5D%28tiPacopyoT&7TnqvjP2=y8
13990,Valid,/nPegsimmhkbkthiEsM/yRC.y0IklpDr/ncpg/eqFaDthmTqjCculk/n0fNR-.html?RdDzX3@=1104&sc3oeae9IwHen=txl4uughboot.inie+h%7C&lt8eshtprT0s=nd&IshrlerRubxfs=ivurugutsA&n10btpP=aD%40&lelopeEt=%25r%5C&URdTKhttpEnetcatPv=epasswdmobjecttgtSe%3E&xsncLbodyXnf5Z=0146
13991,Valid,/jfimtkon/i@y3@9JI.jpeg?soree=2sdttOHnppndw&beoeew=potZaoccT7ve&iPfnUsyei=b%3Enw14t9tz7+&iuaohyaayf2ea5=80352575&hWnoplawn=8083&oasnn1fnsnej=28723
13992,Valid,/ey.CdfnFVuTBWG/yv7_u6ZQ0h9Jldj9/ca0tVyjx-W.png?l9ebait=92017616&id2XE4CF_nodek=q3&GoRe=daitSUan&t2e7enkhfn=%7E4utotr&axoidboa8ilctiu=mnI-gbDsUe&1o0d=servicess%3Frh
13993,Valid,wsi=594035958&dtfhlrA3dnYtz=497737&s7ieaNaithttHo=uowaan8
13996,Valid,/aEzz2/nt_P3T9vev/uceg0hrt8T/ir/Qk.asmx?okeieesN=sock_streamps&rBOBs@=6&ieeetc=e
13997,Valid,/rmC1.js?hEnNrrndiscsdpn=aessdtammeiezeejsh&rrhs5wet=xerOo&9t9crx5=eJcxGPoU9zD&qae=0278&dNos7dx9nouwg=y%28&ermkahnIysTal=ytoeyeamtoautoexec&zcy4EwnHEwm=85Tiye3link+5chaas&don=ttma6ScuaItah6osa&5avtnto1rCi=26&eUraw19o5pOD=%28i&rSil2feejHrpNsT=n456
13998,Valid,/3g/0PZlNauUYhkUP/nodeMc/iTut/4BHzcM.gif?rguse9j=9tu&ti=49893&sladives2cbn39=8e&0hseu=lg%3EdhtlishtaccessamN
13999,Valid,/-W9mCincludeQrhavingHR/JRKAREXZYg4/iWbtNUp0VvMPq4_SsF4/lrkeon0iitp4ef/2LteUleHTEigten2/e5z1EByxOitimQnPi@u/uaieh0iyzlws/o43Ay@SL/IxTdhyelhdoshi7hs/Dt@9HNd/c30fEkc/48uYfQA1@Hu9q.swf?WMq6yX4kAc=lloe&ieya5l=ahvbscriptt%296jnetaustdin+oeeu3n&nsedvcmiahccnel=re&bwrektgkse1iiq=obpNyjgYI1H&P@W4SmMFhM=196514&ulcI7wenO3=sp&4Kcmd51pU=rcp+s
14000,Valid,/f3VsIPKqpLeLoFhJUe/i_Q6M__Tx-N89aNuaC/n@NlSt3pge-WB9O.EgD0/c2ro/ecrergrraeet/das8AqtphsAosidzrjF/qse5h.htm?oRbthitEidz4lr=sgahtey1S&e3aeettnwm=Fm&nceEaabeuti9=u+&4eba4xp5fsrhp=iwgqrong+oo
14001,Valid,/m0ws9rlwu8enas/EV/pd/ikvtmrSSj2/51ftp1LshutdownN/oRj/5iazBBX901meta/lEpasswdd/%u9.Yt/aZS/wJ2HZm/tor8c-ftpmetaiframepUya.asp?9IIZGT2@zr=5009847&qbnh=ro0nc&aedhblCcldi=0hceo&Alo1ciccdutrnb=reii&oOsus6e=Suro&rgatae9r=0512&eN=0oaadhs0onstcde&hin1l4nYlr1h=393237&tabiwihmetlma=habadminjG&Jtlolyns=tono&agnetEwa=tnqaNApse
14005,Valid,/aqGWStNh9uat/s.svCKb0Gj409zqtqF/tdle3ns/lwc3oKD5EadFdwZ/bCKWikIGsn96E/vc.0wcvJ7cU0YK1RH/selecteZRP.dimgbinWJ/S3iIqdocumentegJws.mdb?
14006,Valid,/obp.Sgti3FWn/.WthMtmHCbodyOT/D2jL/yqiIwT/Kboot.ini7Ws4/nLdkaOjP/ds/sP.zo@gRHW/bodyCm/osrb.html?igsiersr=E0dO7home&eaoei5e9ys=nlQvsxl&CS4E0275=4&wewuoisen=nP%40l6xYw&uhsujusar3hceeU=i&icmrfo32ns7e=5&erro=64756855
14007,Valid,AnAntfa=hn5&oNtoun1tmjphsnv=50&hnctgnlfiyeahf=&libexec=ce$saEscript%Nsr -4&rSnencvriueminq=eJ.n-iY&ugsjebnoicw0=31714&edwz=eteg'o+sam0processing-instruction
14008,Valid,/X-processing-instructionbetweenN.js?x3m4a=otdq&YjGFlrIl6D=ajbeu&rlinnsojemeamee=wb4n+e6haNeeta%5Blil&eWttte32sat=23n4tgteqstiihil&eero6u=n&neuosba=5833&3y=Tgd%3Eufft3+dt+fT%29+esh&e0Atdknr3c4aoLi=+f&ndOuairb477f4=ertn&posORohtohrjekm=sadlhmhr&iettspans=ntsfyhnphatte&ieehueaalXeE=ircGbrinozcylmll&%upjsamKqcStelnetls=nirni
14011,Valid,/H1h/ez/1tawlye/71ooigieqdw6/ro1hc1nyanitrott/eese8iesnbvlshRLE/utvctod6orrypTefnte.png?al1ffhemnh=%3Bta7H&rharnumih=aYCqh1CM8IK0
14012,Valid,/Dform.asp?nbykCljm=idYnMR&._O_qAPs=sB5UBy&.yAMEOVZ=b%3DchildAeem6letn&0wXnI=rlsfineokti4iahht&lbeiae2tdr8ensa=6erinaaa&iframeqQl=32513482&fnoadwNwi7Nftew=jatn8qtsn4sF&egYsr=o7dieadmintLi&0t=cmdnsnv&eisee=4e31iju-rn&tFmAk=ftJ-&ost=8602
14013,Valid,/3AlG044SyQ/nK/linkYfFk/a@Z-To/Asd25sqocur4eldi/tmpvQHB.html?o8Uhz69hjeo=369997&eu0zodMe=hunhzmemmedrirH&c6aTfaavglG=trbb4pmcD&raeuodSarn05anb=4V1WkFvI&nbsEks2aE8nomi=9as+&ocribmhhps3i=ehtarnedaoSic0
14014,Valid,/pform_oN0xNsZxLy-G/z6YmeKDp/Ea60hi84afnoik8sh5/ypgrtezwgfgeINaa/esshnelooiiLhs9hYi/2GD/rqeJ.htm?T5lnn3agRanyamj=hKZnvv%4022Q.&EYNFqidmV.=eoaaQbinshs&Nq8ojimgf=or7r&tnihdo0f=ytxpocbh6&yIba2EhhlrFube=15&swrhnsdS=s&ow=lcu0kOTeoimTad&qxdotkSl=ewwMg&mtlttl=u%29sn&e1rEI2b=e2&TdMdn6aRdcE=eonohoeto1em&2ECr7Fftp=+uiovy&SrSS=puv&focohcforvd=1
14015,Valid,/pavtoriRmwdeiromlile/eAFZvF/5KtiBT3/s2iGnOJ7x.mspx?g8oooetopesDt=uitt0paD3lnnienqn&Hb3lW8@=hln3isirwAlddA4i&ssqaedmo8dsTna=084970961&idiei=rzi
14016,Valid,/m..pl?ics7uls8c=2380022&7ote=ndr1&tn6=i5mVVWt6u&DWrj5BzRI=r9UiNbnyIy%40&sSeecps=8434&cetteeaiwA8a3bs=bMJp4f&sgabtrJleie=wre%3D%3C9etc&ootmwaoaseremr=dee&uhjttusvqrone=qe2rais&iemoey2m5aeko=38391021&eupe=DPdeleteh%7E&s1mesrleeC=aW6a4Zb.DXC-&lgAupdateNlog1UKVX=079956719
14018,Valid,/lrOra3E9pe4dIvFi/nliute8ii4xaruk89t/41yJpGa-DUyotF9G/oHMBvm/a_s0zzBNmQ2nfD/elEm5/6LBwS8oYeaJydG/i8Ej1NFJtui6/0YAsT4USk2-sS/a1caTUzeadssm6.mspx?HTighxxaatemf=157111443&ioai=dolautoexecscriptihmmn
14019,Valid,/2eprsihota/xEsaHbx0/epg/inJyRQX8K4E/nZFW/ftpOacceptI1O3Xyn1.php3?
14020,Valid,/tgsACql/Hv5@cmdYxf/6GQwpPtQAQBT/iqusbsiureeEc2shmno/rWLqg/7hiihtplobi2t.mdb?optcz_=8&rameur=7dwrawEire&tewo=78216405&mtn=s&ayrasyuyoaedC=i40&Nidelete5KFWJ8M3=76129&mn6y=ifoelaDiS4lmiu&cybiphu=225&gTSroiNtiuicvRi=wq&Nsrl=e+bd+1ovar1c&MQ0ex9O=eu
14022,Valid,oe9Vcsyehaa=93695354&slrfkfliLnnehs=eeiIaor&trl=linoden3&cenMskthya0=uip
14024,Valid,/ere/rT4daO/5jh6amceoel/abt@IX3@HP-QtPW/binjh6atneziea/lq9peeh5iqtcNkxusacu/Uzlb.nsf?annkslteittoex=e73zrtrecreTMbtz&ym81je=dnc+slsenxi&eai281et25ren=htngokgaoOtye&CemlvpIvmltrtt=302137376&y0ac=d%29&a0=i40Qi4-13&uXBZkojQQs=8
14025,Valid,/to3/ssnh5swuafnhsttLrtou.mdb?rtOdlix=46909105
14026,Valid,G2uFbgsoundhlcsystemj=dschxhcs&wrw0ip=8554179&aeoil4em1hmylya=h54b&1peQpoollp=189257&tmke7e=sefJ7T&aoHlol=elsXNnN7F&ymua=iinsertlynE&itiu4l=heeeoauen4ce4tae2a
14027,Valid,/r8j0ah-jIeivQpFi/nC7.V9Yd/obis/MXhyjg@siaprocessing-instructionhMkP/e7AhrlHmk9ptT0tx/l7WIjZ6GNamQ.Q3Yh.gif?
14028,Valid,/Asiaw/vvD6rasasoe60on/pSM/Rn3t6r78/o@AE@wM@Vp@N/4KMjbetween0mailGBqrW/0AKoVE.png?Xnrjwbtn4L=691748&Zmcel=9
14030,Valid,nsap=iara&rs4pe2oeEre=7966983&teEirrhosD1e0=necstrfrbvtor
14033,Valid,/yqetentoTmIl9eln/nU_hKV-hkULSnSb3jM/PNGed9.yfbin/v8ZuWcfnyNg.jpg?hlcnsa15cegh4sl=ien&ced1eR8En=33480&1t=en&Mfc2IaSkM@=464&BtfrsrSelir=hoTddwlv8&HsaIrh=lU2e
14034,Valid,/8@G/ex/aiReogtjeetpvfrotd/dG1iI/useiOsosca0/gzX_NDEMk.6QPUFOfX5/sCecce/P5/eaobcyol9bioo/sS/8yE8x9GuGg7J.NkW.tiff?tued=in_Tw5k&ox=58939089&letleoe=+esni&BXWechootJ=49152&hreo8hstdn=el&i0=3119618247&xdcweaci=33&5b=ir6t4dr
14035,Valid,/eEEern/lJlC/lKhtOp/kClkHOxaLlCLG-G44biV/IoerqwGbgeWn/eGShmPHk30gv93KEWMVA/al44sduAuyulhbdnkoiA/h9y0/9CpspUU/hnmiruii.tiff?ilIennQtOqodiz=c6RLniaadaw&jtC.MyS@8kJ=097286&neNPrrsnwrfenn0=el&ouzhMHa5=9837221&tuh=%5C%3E%2Fat&too=ehfP.bH&borehhan1hLetn4=3845&eeddT6eocitn=%3D%5Ct%3Ae+shutdownk+eoifdr&u7ateuhxo=9404805&otdtg=o4%40L4DvEt&lannrsene=cata&dyltettgn8=44822795&iglins8huFiHwt=ilPie
